train: test time: 2.443, loss: 138.202, F1: 96.956, P: 96.874, R: 97.038, Acc: 97.984, Tags: 1179807
train: test time: 2.448, loss: 90.910, F1: 98.045, P: 98.038, R: 98.052, Acc: 98.660, Tags: 1179807
train: test time: 2.416, loss: 64.467, F1: 98.611, P: 98.524, R: 98.699, Acc: 99.022, Tags: 1179807
train: test time: 2.411, loss: 46.190, F1: 98.978, P: 98.900, R: 99.056, Acc: 99.295, Tags: 1179807
train: test time: 2.406, loss: 33.655, F1: 99.289, P: 99.253, R: 99.325, Acc: 99.489, Tags: 1179807
train: test time: 2.441, loss: 24.690, F1: 99.453, P: 99.420, R: 99.485, Acc: 99.626, Tags: 1179807
train: test time: 2.418, loss: 17.243, F1: 99.605, P: 99.589, R: 99.621, Acc: 99.732, Tags: 1179807
train: test time: 2.425, loss: 12.938, F1: 99.656, P: 99.652, R: 99.659, Acc: 99.790, Tags: 1179807
train: test time: 2.413, loss: 9.957, F1: 99.735, P: 99.742, R: 99.728, Acc: 99.837, Tags: 1179807
train: test time: 2.418, loss: 7.540, F1: 99.791, P: 99.778, R: 99.804, Acc: 99.878, Tags: 1179807
train: test time: 2.433, loss: 6.447, F1: 99.819, P: 99.802, R: 99.837, Acc: 99.893, Tags: 1179807
train: test time: 2.434, loss: 5.346, F1: 99.837, P: 99.831, R: 99.843, Acc: 99.910, Tags: 1179807
train: test time: 2.442, loss: 4.779, F1: 99.853, P: 99.845, R: 99.860, Acc: 99.920, Tags: 1179807
train: test time: 2.432, loss: 4.386, F1: 99.867, P: 99.861, R: 99.873, Acc: 99.924, Tags: 1179807
train: test time: 2.359, loss: 4.230, F1: 99.870, P: 99.864, R: 99.875, Acc: 99.926, Tags: 1179807
