train: test time: 2.145, loss: 181.330, F1: 95.343, P: 95.019, R: 95.670, Acc: 97.278, Tags: 1179770
train: test time: 2.131, loss: 124.232, F1: 96.909, P: 96.573, R: 97.248, Acc: 98.094, Tags: 1179770
train: test time: 2.119, loss: 96.300, F1: 97.636, P: 97.400, R: 97.873, Acc: 98.505, Tags: 1179770
train: test time: 2.132, loss: 78.760, F1: 98.057, P: 98.126, R: 97.989, Acc: 98.785, Tags: 1179770
train: test time: 2.154, loss: 64.669, F1: 98.447, P: 98.476, R: 98.419, Acc: 99.003, Tags: 1179770
train: test time: 2.139, loss: 55.354, F1: 98.724, P: 98.730, R: 98.719, Acc: 99.158, Tags: 1179770
train: test time: 2.073, loss: 47.475, F1: 98.887, P: 98.850, R: 98.923, Acc: 99.286, Tags: 1179770
train: test time: 2.137, loss: 41.851, F1: 99.059, P: 99.073, R: 99.045, Acc: 99.380, Tags: 1179770
train: test time: 2.018, loss: 37.768, F1: 99.137, P: 99.249, R: 99.026, Acc: 99.439, Tags: 1179770
train: test time: 2.069, loss: 34.398, F1: 99.216, P: 99.246, R: 99.187, Acc: 99.495, Tags: 1179770
train: test time: 2.034, loss: 31.572, F1: 99.292, P: 99.298, R: 99.287, Acc: 99.543, Tags: 1179770
train: test time: 2.110, loss: 29.262, F1: 99.340, P: 99.356, R: 99.325, Acc: 99.579, Tags: 1179770
train: test time: 2.154, loss: 27.918, F1: 99.385, P: 99.410, R: 99.359, Acc: 99.602, Tags: 1179770
train: test time: 2.110, loss: 27.211, F1: 99.400, P: 99.435, R: 99.366, Acc: 99.611, Tags: 1179770
train: test time: 2.076, loss: 26.882, F1: 99.408, P: 99.432, R: 99.385, Acc: 99.617, Tags: 1179770
