test: train time: 1073.894, test time: 0.366, loss: 243.582, F1: 91.075, P: 89.996, R: 92.180, Acc: 95.665, Tags: 184231
test: train time: 2085.493, test time: 0.391, loss: 93.015, F1: 97.018, P: 97.135, R: 96.901, Acc: 98.405, Tags: 184231
test: train time: 1030.501, test time: 0.257, loss: 171.678, F1: 93.825, P: 93.253, R: 94.404, Acc: 96.927, Tags: 184231
test: train time: 1021.332, test time: 0.256, loss: 135.093, F1: 95.110, P: 94.575, R: 95.650, Acc: 97.475, Tags: 184231
test: train time: 1986.119, test time: 0.389, loss: 94.396, F1: 97.017, P: 97.094, R: 96.941, Acc: 98.398, Tags: 184231
test: train time: 1030.035, test time: 0.275, loss: 111.247, F1: 96.089, P: 96.072, R: 96.106, Acc: 97.937, Tags: 184231
test: train time: 1061.175, test time: 0.322, loss: 100.604, F1: 96.570, P: 96.473, R: 96.667, Acc: 98.163, Tags: 184231
test: train time: 2064.313, test time: 0.447, loss: 94.649, F1: 97.070, P: 97.205, R: 96.935, Acc: 98.444, Tags: 184231
test: train time: 1066.219, test time: 0.279, loss: 96.473, F1: 96.769, P: 96.873, R: 96.665, Acc: 98.279, Tags: 184231
test: train time: 1059.446, test time: 0.255, loss: 95.651, F1: 97.026, P: 96.970, R: 97.083, Acc: 98.389, Tags: 184231
test: train time: 2066.453, test time: 0.422, loss: 94.533, F1: 97.233, P: 97.251, R: 97.214, Acc: 98.508, Tags: 184231
test: train time: 1039.128, test time: 0.257, loss: 94.247, F1: 97.053, P: 97.003, R: 97.103, Acc: 98.423, Tags: 184231
test: train time: 1024.384, test time: 0.326, loss: 97.612, F1: 97.133, P: 97.115, R: 97.150, Acc: 98.447, Tags: 184231
test: train time: 2151.643, test time: 0.388, loss: 101.221, F1: 97.226, P: 97.166, R: 97.287, Acc: 98.500, Tags: 184231
test: train time: 1045.738, test time: 0.271, loss: 98.818, F1: 97.242, P: 97.260, R: 97.225, Acc: 98.496, Tags: 184231
test: train time: 1061.211, test time: 0.292, loss: 103.971, F1: 97.140, P: 97.130, R: 97.150, Acc: 98.452, Tags: 184231
test: train time: 2044.270, test time: 0.386, loss: 104.078, F1: 97.224, P: 97.143, R: 97.304, Acc: 98.492, Tags: 184231
