test: train time: 718.639, test time: 0.195, loss: 4770.730, F1: 93.128, P: 92.359, R: 93.911, Acc: 96.500, Tags: 184231
test: train time: 693.528, test time: 0.163, loss: 3046.727, F1: 95.772, P: 95.559, R: 95.986, Acc: 97.716, Tags: 184231
test: train time: 685.013, test time: 0.161, loss: 2423.655, F1: 96.891, P: 96.988, R: 96.793, Acc: 98.263, Tags: 184231
test: train time: 689.580, test time: 0.172, loss: 2263.587, F1: 97.444, P: 97.451, R: 97.436, Acc: 98.539, Tags: 184231
test: train time: 686.811, test time: 0.163, loss: 2141.577, F1: 97.719, P: 97.679, R: 97.760, Acc: 98.670, Tags: 184231
test: train time: 691.457, test time: 0.164, loss: 2206.234, F1: 97.757, P: 97.758, R: 97.757, Acc: 98.718, Tags: 184231
test: train time: 692.062, test time: 0.163, loss: 2474.792, F1: 97.734, P: 97.747, R: 97.720, Acc: 98.730, Tags: 184231
test: train time: 693.254, test time: 0.166, loss: 2483.039, F1: 97.933, P: 97.898, R: 97.968, Acc: 98.779, Tags: 184231
test: train time: 691.819, test time: 0.165, loss: 2533.187, F1: 97.875, P: 97.936, R: 97.814, Acc: 98.785, Tags: 184231
test: train time: 687.647, test time: 0.167, loss: 2762.803, F1: 97.960, P: 97.969, R: 97.951, Acc: 98.804, Tags: 184231
test: train time: 694.494, test time: 0.160, loss: 2762.470, F1: 98.043, P: 98.119, R: 97.968, Acc: 98.864, Tags: 184231
test: train time: 694.071, test time: 0.160, loss: 2826.288, F1: 97.965, P: 98.031, R: 97.899, Acc: 98.845, Tags: 184231
test: train time: 688.458, test time: 0.171, loss: 3043.066, F1: 97.816, P: 97.869, R: 97.763, Acc: 98.784, Tags: 184231
test: train time: 690.804, test time: 0.160, loss: 2950.396, F1: 98.063, P: 98.045, R: 98.081, Acc: 98.879, Tags: 184231
test: train time: 690.035, test time: 0.162, loss: 3008.325, F1: 98.049, P: 98.036, R: 98.061, Acc: 98.868, Tags: 184231
test: train time: 694.178, test time: 0.161, loss: 3074.502, F1: 98.057, P: 98.058, R: 98.056, Acc: 98.860, Tags: 184231
test: train time: 691.953, test time: 0.160, loss: 3229.174, F1: 98.042, P: 98.084, R: 98.001, Acc: 98.868, Tags: 184231
test: train time: 690.225, test time: 0.171, loss: 3221.803, F1: 98.037, P: 98.081, R: 97.994, Acc: 98.882, Tags: 184231
test: train time: 694.054, test time: 0.163, loss: 3343.922, F1: 98.075, P: 98.094, R: 98.056, Acc: 98.871, Tags: 184231
test: train time: 691.955, test time: 0.159, loss: 3445.717, F1: 98.052, P: 98.054, R: 98.049, Acc: 98.858, Tags: 184231
test: train time: 690.729, test time: 0.174, loss: 3493.222, F1: 98.115, P: 98.099, R: 98.132, Acc: 98.882, Tags: 184231
test: train time: 691.392, test time: 0.160, loss: 3505.688, F1: 98.073, P: 98.084, R: 98.061, Acc: 98.872, Tags: 184231
test: train time: 687.635, test time: 0.159, loss: 3456.877, F1: 98.116, P: 98.184, R: 98.049, Acc: 98.918, Tags: 184231
test: train time: 687.295, test time: 0.163, loss: 3633.996, F1: 98.081, P: 98.084, R: 98.079, Acc: 98.887, Tags: 184231
test: train time: 687.985, test time: 0.159, loss: 3561.269, F1: 98.112, P: 98.118, R: 98.105, Acc: 98.907, Tags: 184231
test: train time: 687.589, test time: 0.158, loss: 3636.840, F1: 98.139, P: 98.119, R: 98.158, Acc: 98.912, Tags: 184231
test: train time: 685.301, test time: 0.158, loss: 3705.206, F1: 98.112, P: 98.103, R: 98.120, Acc: 98.903, Tags: 184231
test: train time: 684.409, test time: 0.158, loss: 3740.061, F1: 98.109, P: 98.118, R: 98.100, Acc: 98.896, Tags: 184231
test: train time: 683.192, test time: 0.159, loss: 3719.330, F1: 98.117, P: 98.127, R: 98.107, Acc: 98.898, Tags: 184231
test: train time: 687.469, test time: 0.159, loss: 3733.762, F1: 98.106, P: 98.108, R: 98.103, Acc: 98.901, Tags: 184231
