test: train time: 1889.826, test time: 0.451, loss: 100.996, F1: 96.698, P: 96.797, R: 96.599, Acc: 98.174, Tags: 184231
test: train time: 1921.380, test time: 0.457, loss: 145.106, F1: 94.998, P: 94.720, R: 95.278, Acc: 97.265, Tags: 184231
test: train time: 1851.349, test time: 0.440, loss: 83.052, F1: 97.596, P: 97.635, R: 97.557, Acc: 98.587, Tags: 184231
test: train time: 1791.059, test time: 0.433, loss: 96.073, F1: 96.991, P: 97.069, R: 96.913, Acc: 98.248, Tags: 184231
test: train time: 1787.775, test time: 0.438, loss: 77.686, F1: 97.801, P: 97.961, R: 97.640, Acc: 98.724, Tags: 184231
test: train time: 1829.274, test time: 0.422, loss: 78.178, F1: 97.649, P: 97.739, R: 97.559, Acc: 98.585, Tags: 184231
test: train time: 1855.119, test time: 0.429, loss: 79.761, F1: 97.944, P: 98.055, R: 97.833, Acc: 98.821, Tags: 184231
test: train time: 1864.669, test time: 0.421, loss: 73.176, F1: 97.952, P: 97.939, R: 97.964, Acc: 98.746, Tags: 184231
test: train time: 1843.682, test time: 0.425, loss: 89.583, F1: 97.985, P: 98.100, R: 97.869, Acc: 98.835, Tags: 184231
test: train time: 1845.850, test time: 0.421, loss: 75.941, F1: 98.118, P: 98.180, R: 98.056, Acc: 98.847, Tags: 184231
test: train time: 1856.900, test time: 0.424, loss: 90.546, F1: 98.224, P: 98.224, R: 98.224, Acc: 98.909, Tags: 184231
test: train time: 1828.407, test time: 0.421, loss: 90.708, F1: 98.004, P: 98.011, R: 97.997, Acc: 98.812, Tags: 184231
test: train time: 1861.427, test time: 0.423, loss: 94.743, F1: 98.208, P: 98.254, R: 98.162, Acc: 98.915, Tags: 184231
test: train time: 1871.557, test time: 0.421, loss: 87.873, F1: 98.193, P: 98.208, R: 98.178, Acc: 98.897, Tags: 184231
test: train time: 1837.508, test time: 0.427, loss: 103.121, F1: 98.202, P: 98.262, R: 98.141, Acc: 98.923, Tags: 184231
test: train time: 1870.593, test time: 0.421, loss: 92.150, F1: 98.229, P: 98.199, R: 98.259, Acc: 98.917, Tags: 184231
test: train time: 1861.209, test time: 0.421, loss: 108.976, F1: 98.253, P: 98.255, R: 98.250, Acc: 98.921, Tags: 184231
test: train time: 1849.717, test time: 0.421, loss: 104.725, F1: 98.263, P: 98.109, R: 98.417, Acc: 98.920, Tags: 184231
test: train time: 1860.576, test time: 0.423, loss: 126.864, F1: 98.191, P: 98.230, R: 98.152, Acc: 98.898, Tags: 184231
test: train time: 1784.842, test time: 0.421, loss: 106.834, F1: 98.130, P: 98.149, R: 98.112, Acc: 98.861, Tags: 184231
test: train time: 1842.531, test time: 0.424, loss: 128.116, F1: 98.305, P: 98.261, R: 98.349, Acc: 98.970, Tags: 184231
test: train time: 1903.904, test time: 0.420, loss: 114.770, F1: 98.270, P: 98.258, R: 98.283, Acc: 98.917, Tags: 184231
test: train time: 1829.860, test time: 0.423, loss: 130.960, F1: 98.281, P: 98.290, R: 98.273, Acc: 98.964, Tags: 184231
test: train time: 1805.639, test time: 0.490, loss: 129.827, F1: 98.278, P: 98.362, R: 98.195, Acc: 98.962, Tags: 184231
test: train time: 1844.161, test time: 0.420, loss: 132.898, F1: 98.178, P: 98.258, R: 98.098, Acc: 98.915, Tags: 184231
test: train time: 1852.890, test time: 0.419, loss: 128.561, F1: 98.263, P: 98.214, R: 98.313, Acc: 98.920, Tags: 184231
test: train time: 1839.066, test time: 0.421, loss: 158.090, F1: 98.255, P: 98.239, R: 98.271, Acc: 98.921, Tags: 184231
test: train time: 1858.016, test time: 0.418, loss: 135.851, F1: 98.293, P: 98.307, R: 98.280, Acc: 98.962, Tags: 184231
test: train time: 1851.163, test time: 0.422, loss: 163.095, F1: 98.224, P: 98.219, R: 98.230, Acc: 98.925, Tags: 184231
test: train time: 1860.639, test time: 0.421, loss: 144.301, F1: 98.306, P: 98.391, R: 98.221, Acc: 98.953, Tags: 184231
test: train time: 1855.853, test time: 0.422, loss: 163.180, F1: 98.291, P: 98.299, R: 98.283, Acc: 98.948, Tags: 184231
test: train time: 1860.745, test time: 0.419, loss: 153.451, F1: 98.324, P: 98.270, R: 98.378, Acc: 98.936, Tags: 184231
test: train time: 1859.761, test time: 0.422, loss: 175.881, F1: 98.224, P: 98.263, R: 98.184, Acc: 98.910, Tags: 184231
test: train time: 1839.484, test time: 0.420, loss: 149.065, F1: 98.362, P: 98.388, R: 98.335, Acc: 98.990, Tags: 184231
test: train time: 1767.810, test time: 0.422, loss: 179.536, F1: 98.300, P: 98.356, R: 98.243, Acc: 98.962, Tags: 184231
test: train time: 1858.074, test time: 0.419, loss: 171.190, F1: 98.354, P: 98.274, R: 98.434, Acc: 98.943, Tags: 184231
test: train time: 1852.314, test time: 0.423, loss: 180.230, F1: 98.381, P: 98.358, R: 98.403, Acc: 98.986, Tags: 184231
test: train time: 1858.224, test time: 0.419, loss: 177.049, F1: 98.341, P: 98.277, R: 98.404, Acc: 98.953, Tags: 184231
test: train time: 1857.976, test time: 0.423, loss: 181.343, F1: 98.388, P: 98.422, R: 98.354, Acc: 99.001, Tags: 184231
test: train time: 1858.106, test time: 0.419, loss: 176.384, F1: 98.342, P: 98.332, R: 98.353, Acc: 98.954, Tags: 184231
test: train time: 1854.078, test time: 0.421, loss: 189.923, F1: 98.315, P: 98.341, R: 98.288, Acc: 98.967, Tags: 184231
test: train time: 1857.046, test time: 0.425, loss: 171.351, F1: 98.324, P: 98.295, R: 98.353, Acc: 98.955, Tags: 184231
test: train time: 1854.959, test time: 0.423, loss: 185.171, F1: 98.371, P: 98.400, R: 98.342, Acc: 98.986, Tags: 184231
test: train time: 1856.697, test time: 0.419, loss: 182.124, F1: 98.378, P: 98.368, R: 98.387, Acc: 98.964, Tags: 184231
test: train time: 1850.611, test time: 0.423, loss: 196.274, F1: 98.347, P: 98.409, R: 98.285, Acc: 98.995, Tags: 184231
test: train time: 1858.411, test time: 0.418, loss: 191.238, F1: 98.306, P: 98.274, R: 98.339, Acc: 98.939, Tags: 184231
test: train time: 1856.853, test time: 0.424, loss: 195.150, F1: 98.369, P: 98.390, R: 98.349, Acc: 98.988, Tags: 184231
test: train time: 1845.766, test time: 0.420, loss: 189.421, F1: 98.362, P: 98.324, R: 98.399, Acc: 98.950, Tags: 184231
test: train time: 1846.180, test time: 0.424, loss: 198.927, F1: 98.374, P: 98.383, R: 98.365, Acc: 98.981, Tags: 184231
test: train time: 1857.295, test time: 0.421, loss: 195.303, F1: 98.385, P: 98.392, R: 98.378, Acc: 98.990, Tags: 184231
test: train time: 1685.852, test time: 0.422, loss: 202.767, F1: 98.396, P: 98.443, R: 98.349, Acc: 99.015, Tags: 184231
test: train time: 1844.067, test time: 0.420, loss: 192.769, F1: 98.368, P: 98.385, R: 98.351, Acc: 98.983, Tags: 184231
test: train time: 1825.684, test time: 0.422, loss: 195.190, F1: 98.429, P: 98.459, R: 98.399, Acc: 99.024, Tags: 184231
test: train time: 1846.111, test time: 0.419, loss: 198.296, F1: 98.389, P: 98.350, R: 98.427, Acc: 98.990, Tags: 184231
test: train time: 1850.674, test time: 0.422, loss: 199.416, F1: 98.421, P: 98.423, R: 98.418, Acc: 99.009, Tags: 184231
test: train time: 1854.442, test time: 0.417, loss: 198.915, F1: 98.396, P: 98.397, R: 98.394, Acc: 98.990, Tags: 184231
test: train time: 1859.301, test time: 0.422, loss: 201.124, F1: 98.421, P: 98.432, R: 98.410, Acc: 99.016, Tags: 184231
test: train time: 1842.903, test time: 0.422, loss: 200.430, F1: 98.406, P: 98.405, R: 98.408, Acc: 98.995, Tags: 184231
test: train time: 1899.387, test time: 0.417, loss: 197.143, F1: 98.413, P: 98.411, R: 98.415, Acc: 99.000, Tags: 184231
