test: train time: 166.704, test time: 0.115, loss: 32361.313, F1: 82.120, P: 82.498, R: 81.745, Acc: 85.762, Tags: 133321
test: train time: 151.350, test time: 0.083, loss: 37409.088, F1: 83.283, P: 83.682, R: 82.887, Acc: 86.676, Tags: 133321
test: train time: 152.047, test time: 0.084, loss: 34462.840, F1: 84.158, P: 84.697, R: 83.626, Acc: 87.529, Tags: 133321
test: train time: 153.451, test time: 0.087, loss: 39732.988, F1: 84.308, P: 84.671, R: 83.948, Acc: 87.492, Tags: 133321
test: train time: 152.365, test time: 0.084, loss: 42818.074, F1: 84.217, P: 84.677, R: 83.762, Acc: 87.216, Tags: 133321
test: train time: 152.134, test time: 0.087, loss: 40992.340, F1: 84.606, P: 85.046, R: 84.171, Acc: 87.823, Tags: 133321
test: train time: 153.507, test time: 0.086, loss: 40679.086, F1: 85.278, P: 85.755, R: 84.807, Acc: 88.445, Tags: 133321
test: train time: 153.069, test time: 0.084, loss: 41808.204, F1: 85.637, P: 85.918, R: 85.358, Acc: 88.778, Tags: 133321
test: train time: 154.089, test time: 0.086, loss: 45066.962, F1: 85.282, P: 85.810, R: 84.761, Acc: 88.513, Tags: 133321
test: train time: 150.335, test time: 0.085, loss: 54589.747, F1: 84.603, P: 85.226, R: 83.989, Acc: 87.586, Tags: 133321
test: train time: 152.613, test time: 0.085, loss: 41827.742, F1: 86.943, P: 87.313, R: 86.576, Acc: 89.837, Tags: 133321
test: train time: 151.318, test time: 0.085, loss: 51012.524, F1: 85.453, P: 85.864, R: 85.045, Acc: 88.596, Tags: 133321
test: train time: 153.068, test time: 0.084, loss: 49191.306, F1: 85.696, P: 85.926, R: 85.467, Acc: 88.944, Tags: 133321
test: train time: 153.927, test time: 0.085, loss: 53411.768, F1: 85.275, P: 85.478, R: 85.072, Acc: 88.474, Tags: 133321
test: train time: 151.069, test time: 0.085, loss: 50883.301, F1: 86.043, P: 86.481, R: 85.610, Acc: 89.155, Tags: 133321
test: train time: 152.640, test time: 0.086, loss: 46192.830, F1: 86.880, P: 87.251, R: 86.512, Acc: 89.902, Tags: 133321
test: train time: 151.198, test time: 0.084, loss: 48690.563, F1: 86.786, P: 87.344, R: 86.235, Acc: 89.820, Tags: 133321
test: train time: 151.440, test time: 0.084, loss: 55196.415, F1: 86.027, P: 86.389, R: 85.667, Acc: 89.022, Tags: 133321
test: train time: 153.156, test time: 0.085, loss: 50249.316, F1: 86.873, P: 87.305, R: 86.446, Acc: 89.838, Tags: 133321
test: train time: 153.120, test time: 0.084, loss: 51538.204, F1: 86.784, P: 87.007, R: 86.562, Acc: 89.769, Tags: 133321
test: train time: 152.742, test time: 0.085, loss: 55932.151, F1: 86.102, P: 86.350, R: 85.856, Acc: 89.158, Tags: 133321
test: train time: 151.146, test time: 0.088, loss: 55565.587, F1: 86.609, P: 87.069, R: 86.153, Acc: 89.543, Tags: 133321
test: train time: 150.717, test time: 0.084, loss: 55155.442, F1: 86.674, P: 87.208, R: 86.146, Acc: 89.554, Tags: 133321
test: train time: 153.154, test time: 0.086, loss: 57920.386, F1: 86.325, P: 86.751, R: 85.903, Acc: 89.190, Tags: 133321
test: train time: 148.367, test time: 0.085, loss: 58552.316, F1: 86.312, P: 86.777, R: 85.851, Acc: 89.306, Tags: 133321
test: train time: 152.387, test time: 0.086, loss: 57067.919, F1: 86.539, P: 87.008, R: 86.074, Acc: 89.516, Tags: 133321
test: train time: 154.875, test time: 0.084, loss: 56384.814, F1: 86.706, P: 87.068, R: 86.346, Acc: 89.651, Tags: 133321
test: train time: 149.817, test time: 0.086, loss: 57707.939, F1: 86.546, P: 87.024, R: 86.074, Acc: 89.470, Tags: 133321
test: train time: 153.516, test time: 0.085, loss: 56939.803, F1: 86.712, P: 87.167, R: 86.262, Acc: 89.605, Tags: 133321
test: train time: 151.499, test time: 0.084, loss: 56899.288, F1: 86.673, P: 87.080, R: 86.269, Acc: 89.615, Tags: 133321
