test: train time: 187.267, test time: 0.298, loss: 0.721, F1: 0.324, P: 0.352, R: 0.301, Acc: 38.267, Tags: 133152
test: train time: 169.680, test time: 0.283, loss: 0.391, F1: 25.953, P: 23.971, R: 28.292, Acc: 42.666, Tags: 133152
test: train time: 205.639, test time: 0.286, loss: 0.148, F1: 88.460, P: 86.042, R: 91.018, Acc: 92.132, Tags: 133152
test: train time: 170.456, test time: 0.277, loss: 0.127, F1: 90.401, P: 89.350, R: 91.477, Acc: 93.300, Tags: 133152
test: train time: 200.793, test time: 0.447, loss: 0.121, F1: 90.992, P: 90.185, R: 91.814, Acc: 93.647, Tags: 133152
test: train time: 173.390, test time: 0.268, loss: 0.115, F1: 91.526, P: 90.445, R: 92.633, Acc: 93.991, Tags: 133152
test: train time: 170.596, test time: 0.291, loss: 0.112, F1: 91.815, P: 90.954, R: 92.693, Acc: 94.180, Tags: 133152
test: train time: 234.905, test time: 0.376, loss: 0.109, F1: 92.149, P: 91.020, R: 93.306, Acc: 94.373, Tags: 133152
test: train time: 169.584, test time: 0.287, loss: 0.107, F1: 92.419, P: 91.368, R: 93.494, Acc: 94.516, Tags: 133152
test: train time: 172.336, test time: 0.346, loss: 0.106, F1: 92.544, P: 91.311, R: 93.811, Acc: 94.578, Tags: 133152
test: train time: 199.411, test time: 0.278, loss: 0.108, F1: 92.449, P: 91.520, R: 93.397, Acc: 94.539, Tags: 133152
test: train time: 172.850, test time: 0.279, loss: 0.103, F1: 92.834, P: 91.890, R: 93.797, Acc: 94.783, Tags: 133152
test: train time: 206.517, test time: 0.460, loss: 0.105, F1: 92.653, P: 92.053, R: 93.260, Acc: 94.754, Tags: 133152
test: train time: 157.479, test time: 0.245, loss: 0.102, F1: 93.003, P: 91.946, R: 94.084, Acc: 94.869, Tags: 133152
test: train time: 169.132, test time: 0.325, loss: 0.100, F1: 93.241, P: 92.469, R: 94.026, Acc: 95.046, Tags: 133152
test: train time: 116.529, test time: 0.160, loss: 0.098, F1: 93.300, P: 92.756, R: 93.852, Acc: 95.126, Tags: 133152
test: train time: 116.526, test time: 0.161, loss: 0.101, F1: 93.099, P: 92.246, R: 93.969, Acc: 94.996, Tags: 133152
test: train time: 116.399, test time: 0.163, loss: 0.098, F1: 93.353, P: 92.572, R: 94.148, Acc: 95.162, Tags: 133152
test: train time: 117.069, test time: 0.162, loss: 0.098, F1: 93.380, P: 92.692, R: 94.079, Acc: 95.202, Tags: 133152
test: train time: 117.019, test time: 0.165, loss: 0.100, F1: 93.308, P: 92.661, R: 93.964, Acc: 95.142, Tags: 133152
test: train time: 116.388, test time: 0.161, loss: 0.097, F1: 93.573, P: 93.071, R: 94.081, Acc: 95.335, Tags: 133152
test: train time: 116.857, test time: 0.162, loss: 0.098, F1: 93.499, P: 92.837, R: 94.171, Acc: 95.295, Tags: 133152
test: train time: 116.355, test time: 0.162, loss: 0.098, F1: 93.480, P: 92.700, R: 94.274, Acc: 95.259, Tags: 133152
test: train time: 116.303, test time: 0.161, loss: 0.094, F1: 93.776, P: 93.311, R: 94.247, Acc: 95.484, Tags: 133152
test: train time: 116.202, test time: 0.162, loss: 0.097, F1: 93.524, P: 93.031, R: 94.022, Acc: 95.344, Tags: 133152
test: train time: 116.247, test time: 0.162, loss: 0.096, F1: 93.727, P: 92.961, R: 94.506, Acc: 95.408, Tags: 133152
test: train time: 116.382, test time: 0.160, loss: 0.096, F1: 93.665, P: 93.071, R: 94.267, Acc: 95.405, Tags: 133152
test: train time: 242.731, test time: 0.333, loss: 0.095, F1: 93.690, P: 93.189, R: 94.196, Acc: 95.462, Tags: 133152
test: train time: 233.688, test time: 0.416, loss: 0.096, F1: 93.686, P: 93.017, R: 94.366, Acc: 95.417, Tags: 133152
test: train time: 230.948, test time: 0.421, loss: 0.096, F1: 93.695, P: 93.061, R: 94.338, Acc: 95.429, Tags: 133152
