test: train time: 259.743, test time: 0.356, loss: 6251.030, F1: 0.386, P: 0.363, R: 0.411, Acc: 16.346, Tags: 133152
test: train time: 266.058, test time: 0.326, loss: 1920.678, F1: 90.383, P: 88.995, R: 91.814, Acc: 93.226, Tags: 133152
test: train time: 269.730, test time: 0.341, loss: 1753.003, F1: 91.770, P: 91.302, R: 92.243, Acc: 94.066, Tags: 133152
test: train time: 268.100, test time: 0.343, loss: 1636.897, F1: 92.533, P: 91.294, R: 93.806, Acc: 94.492, Tags: 133152
test: train time: 265.863, test time: 0.338, loss: 1590.706, F1: 92.860, P: 91.948, R: 93.790, Acc: 94.693, Tags: 133152
test: train time: 267.591, test time: 0.337, loss: 1538.287, F1: 93.124, P: 91.894, R: 94.387, Acc: 94.868, Tags: 133152
test: train time: 263.668, test time: 0.341, loss: 1476.373, F1: 93.423, P: 93.099, R: 93.749, Acc: 95.190, Tags: 133152
test: train time: 265.564, test time: 0.328, loss: 1470.579, F1: 93.540, P: 92.566, R: 94.533, Acc: 95.202, Tags: 133152
test: train time: 262.695, test time: 0.338, loss: 1415.854, F1: 93.908, P: 92.944, R: 94.891, Acc: 95.444, Tags: 133152
test: train time: 265.135, test time: 0.329, loss: 1427.004, F1: 93.770, P: 93.116, R: 94.432, Acc: 95.449, Tags: 133152
test: train time: 262.778, test time: 0.337, loss: 1400.991, F1: 93.864, P: 93.451, R: 94.281, Acc: 95.544, Tags: 133152
test: train time: 250.470, test time: 0.322, loss: 1359.897, F1: 94.239, P: 93.660, R: 94.825, Acc: 95.751, Tags: 133152
test: train time: 234.571, test time: 0.324, loss: 1363.094, F1: 94.153, P: 93.990, R: 94.318, Acc: 95.778, Tags: 133152
test: train time: 257.262, test time: 0.357, loss: 1351.490, F1: 94.213, P: 93.657, R: 94.777, Acc: 95.785, Tags: 133152
test: train time: 259.536, test time: 0.354, loss: 1329.137, F1: 94.290, P: 93.656, R: 94.933, Acc: 95.852, Tags: 133152
test: train time: 265.721, test time: 0.357, loss: 1367.869, F1: 94.185, P: 93.604, R: 94.774, Acc: 95.765, Tags: 133152
test: train time: 269.521, test time: 0.354, loss: 1343.263, F1: 94.299, P: 93.687, R: 94.919, Acc: 95.863, Tags: 133152
test: train time: 271.394, test time: 0.356, loss: 1366.337, F1: 94.203, P: 93.481, R: 94.937, Acc: 95.767, Tags: 133152
test: train time: 272.819, test time: 0.355, loss: 1363.414, F1: 94.301, P: 93.781, R: 94.827, Acc: 95.878, Tags: 133152
test: train time: 272.052, test time: 0.355, loss: 1303.912, F1: 94.540, P: 94.068, R: 95.018, Acc: 96.029, Tags: 133152
test: train time: 272.089, test time: 0.356, loss: 1346.099, F1: 94.343, P: 93.730, R: 94.965, Acc: 95.898, Tags: 133152
test: train time: 274.252, test time: 0.361, loss: 1324.549, F1: 94.462, P: 93.960, R: 94.969, Acc: 95.982, Tags: 133152
test: train time: 277.452, test time: 0.361, loss: 1311.182, F1: 94.505, P: 94.032, R: 94.983, Acc: 96.017, Tags: 133152
test: train time: 273.866, test time: 0.356, loss: 1322.537, F1: 94.494, P: 93.998, R: 94.995, Acc: 96.003, Tags: 133152
test: train time: 275.992, test time: 0.349, loss: 1327.967, F1: 94.497, P: 93.990, R: 95.008, Acc: 95.984, Tags: 133152
test: train time: 704.572, test time: 0.477, loss: 1308.948, F1: 94.519, P: 93.983, R: 95.061, Acc: 96.028, Tags: 133152
test: train time: 752.498, test time: 0.487, loss: 1306.853, F1: 94.534, P: 94.033, R: 95.041, Acc: 96.050, Tags: 133152
test: train time: 742.981, test time: 0.609, loss: 1325.672, F1: 94.543, P: 93.994, R: 95.098, Acc: 96.005, Tags: 133152
test: train time: 754.743, test time: 0.481, loss: 1317.910, F1: 94.551, P: 94.045, R: 95.064, Acc: 96.028, Tags: 133152
test: train time: 755.612, test time: 0.568, loss: 1325.012, F1: 94.551, P: 94.011, R: 95.098, Acc: 96.014, Tags: 133152
