test: train time: 1076.192, test time: 0.864, loss: 0.086, F1: 89.494, P: 88.213, R: 90.814, Acc: 93.863, Tags: 184258
test: train time: 1060.304, test time: 0.955, loss: 0.073, F1: 91.043, P: 90.712, R: 91.377, Acc: 94.657, Tags: 184258
test: train time: 1051.024, test time: 0.965, loss: 0.057, F1: 92.360, P: 91.248, R: 93.499, Acc: 95.555, Tags: 184258
test: train time: 900.032, test time: 0.916, loss: 0.055, F1: 92.809, P: 91.836, R: 93.803, Acc: 95.679, Tags: 184258
test: train time: 888.690, test time: 0.926, loss: 0.050, F1: 93.402, P: 92.209, R: 94.627, Acc: 96.016, Tags: 184258
test: train time: 1039.508, test time: 0.917, loss: 0.043, F1: 94.073, P: 93.533, R: 94.619, Acc: 96.566, Tags: 184258
test: train time: 1061.478, test time: 1.033, loss: 0.041, F1: 94.604, P: 94.354, R: 94.856, Acc: 96.859, Tags: 184258
test: train time: 1060.042, test time: 1.143, loss: 0.041, F1: 94.619, P: 94.215, R: 95.028, Acc: 96.834, Tags: 184258
test: train time: 1029.270, test time: 1.585, loss: 0.039, F1: 94.912, P: 94.913, R: 94.911, Acc: 97.105, Tags: 184258
test: train time: 1027.128, test time: 1.618, loss: 0.041, F1: 94.941, P: 94.499, R: 95.388, Acc: 97.037, Tags: 184258
test: train time: 1010.678, test time: 1.902, loss: 0.045, F1: 94.248, P: 94.175, R: 94.321, Acc: 96.940, Tags: 184258
test: train time: 1007.344, test time: 1.941, loss: 0.038, F1: 95.228, P: 94.995, R: 95.462, Acc: 97.249, Tags: 184258
test: train time: 1006.838, test time: 2.013, loss: 0.037, F1: 95.617, P: 95.237, R: 96.000, Acc: 97.379, Tags: 184258
test: train time: 1014.104, test time: 1.806, loss: 0.037, F1: 95.600, P: 95.276, R: 95.927, Acc: 97.401, Tags: 184258
test: train time: 976.229, test time: 2.479, loss: 0.037, F1: 95.761, P: 95.213, R: 96.315, Acc: 97.440, Tags: 184258
test: train time: 1002.239, test time: 2.029, loss: 0.040, F1: 94.992, P: 95.007, R: 94.977, Acc: 97.290, Tags: 184258
test: train time: 1055.187, test time: 1.138, loss: 0.038, F1: 95.770, P: 95.513, R: 96.029, Acc: 97.503, Tags: 184258
test: train time: 1062.192, test time: 1.083, loss: 0.037, F1: 95.681, P: 95.510, R: 95.852, Acc: 97.503, Tags: 184258
test: train time: 1049.283, test time: 1.259, loss: 0.038, F1: 95.766, P: 95.591, R: 95.941, Acc: 97.529, Tags: 184258
test: train time: 1034.115, test time: 1.496, loss: 0.038, F1: 95.853, P: 95.548, R: 96.159, Acc: 97.555, Tags: 184258
