test: train time: 277.378, test time: 0.384, loss: 7510.747, F1: 10.388, P: 9.792, R: 11.062, Acc: 34.749, Tags: 133152
test: train time: 276.327, test time: 0.359, loss: 2215.121, F1: 88.827, P: 86.509, R: 91.272, Acc: 92.288, Tags: 133152
test: train time: 273.887, test time: 0.363, loss: 1867.338, F1: 90.997, P: 89.825, R: 92.199, Acc: 93.607, Tags: 133152
test: train time: 277.384, test time: 0.363, loss: 1749.965, F1: 91.774, P: 91.028, R: 92.532, Acc: 94.104, Tags: 133152
test: train time: 274.259, test time: 0.361, loss: 1687.146, F1: 92.361, P: 91.428, R: 93.313, Acc: 94.358, Tags: 133152
test: train time: 276.132, test time: 0.362, loss: 1659.389, F1: 92.513, P: 91.800, R: 93.237, Acc: 94.526, Tags: 133152
test: train time: 271.558, test time: 0.360, loss: 1568.533, F1: 93.016, P: 92.400, R: 93.641, Acc: 94.826, Tags: 133152
test: train time: 273.404, test time: 0.357, loss: 1561.049, F1: 93.188, P: 92.276, R: 94.118, Acc: 94.931, Tags: 133152
test: train time: 269.639, test time: 0.357, loss: 1509.702, F1: 93.369, P: 93.046, R: 93.693, Acc: 95.144, Tags: 133152
test: train time: 272.002, test time: 0.357, loss: 1545.667, F1: 93.333, P: 92.723, R: 93.951, Acc: 95.095, Tags: 133152
test: train time: 282.431, test time: 0.360, loss: 1531.834, F1: 93.447, P: 92.762, R: 94.143, Acc: 95.148, Tags: 133152
test: train time: 277.881, test time: 0.285, loss: 1462.640, F1: 93.790, P: 93.022, R: 94.570, Acc: 95.396, Tags: 133152
test: train time: 272.038, test time: 0.347, loss: 1474.345, F1: 93.687, P: 93.375, R: 94.001, Acc: 95.423, Tags: 133152
test: train time: 275.220, test time: 0.367, loss: 1464.355, F1: 93.761, P: 93.599, R: 93.923, Acc: 95.525, Tags: 133152
test: train time: 275.567, test time: 0.345, loss: 1527.212, F1: 93.605, P: 92.894, R: 94.327, Acc: 95.314, Tags: 133152
test: train time: 272.111, test time: 0.343, loss: 1469.636, F1: 93.806, P: 93.283, R: 94.336, Acc: 95.517, Tags: 133152
test: train time: 269.453, test time: 0.340, loss: 1428.181, F1: 93.994, P: 93.635, R: 94.357, Acc: 95.680, Tags: 133152
test: train time: 280.504, test time: 0.342, loss: 1423.508, F1: 94.055, P: 93.377, R: 94.742, Acc: 95.686, Tags: 133152
test: train time: 273.021, test time: 0.349, loss: 1429.101, F1: 94.063, P: 93.380, R: 94.756, Acc: 95.673, Tags: 133152
test: train time: 272.222, test time: 0.380, loss: 1405.291, F1: 94.127, P: 93.715, R: 94.543, Acc: 95.778, Tags: 133152
test: train time: 274.041, test time: 0.356, loss: 1417.754, F1: 94.070, P: 93.582, R: 94.563, Acc: 95.750, Tags: 133152
test: train time: 274.826, test time: 0.344, loss: 1399.332, F1: 94.238, P: 93.724, R: 94.758, Acc: 95.810, Tags: 133152
test: train time: 276.982, test time: 0.344, loss: 1407.743, F1: 94.223, P: 93.648, R: 94.804, Acc: 95.810, Tags: 133152
test: train time: 272.624, test time: 0.338, loss: 1385.790, F1: 94.307, P: 93.971, R: 94.646, Acc: 95.918, Tags: 133152
test: train time: 618.991, test time: 0.385, loss: 1401.073, F1: 94.218, P: 93.711, R: 94.731, Acc: 95.845, Tags: 133152
test: train time: 757.131, test time: 0.536, loss: 1403.833, F1: 94.219, P: 93.705, R: 94.738, Acc: 95.846, Tags: 133152
test: train time: 740.014, test time: 0.376, loss: 1407.513, F1: 94.182, P: 93.777, R: 94.591, Acc: 95.863, Tags: 133152
test: train time: 750.552, test time: 0.409, loss: 1401.400, F1: 94.231, P: 93.721, R: 94.747, Acc: 95.851, Tags: 133152
test: train time: 758.720, test time: 0.524, loss: 1404.509, F1: 94.236, P: 93.727, R: 94.749, Acc: 95.862, Tags: 133152
test: train time: 513.824, test time: 0.473, loss: 1397.665, F1: 94.268, P: 93.809, R: 94.731, Acc: 95.887, Tags: 133152
