test: train time: 165.903, test time: 0.393, loss: 0.710, F1: 0.349, P: 0.421, R: 0.298, Acc: 38.231, Tags: 133152
test: train time: 209.468, test time: 0.368, loss: 0.290, F1: 48.914, P: 46.197, R: 51.971, Acc: 58.378, Tags: 133152
test: train time: 210.015, test time: 0.368, loss: 0.129, F1: 90.242, P: 88.820, R: 91.711, Acc: 93.203, Tags: 133152
test: train time: 208.949, test time: 0.368, loss: 0.116, F1: 91.510, P: 90.496, R: 92.546, Acc: 93.972, Tags: 133152
test: train time: 210.054, test time: 0.368, loss: 0.114, F1: 91.847, P: 91.087, R: 92.619, Acc: 94.195, Tags: 133152
test: train time: 210.078, test time: 0.368, loss: 0.107, F1: 92.471, P: 91.809, R: 93.143, Acc: 94.536, Tags: 133152
test: train time: 210.446, test time: 0.367, loss: 0.105, F1: 92.714, P: 92.074, R: 93.363, Acc: 94.705, Tags: 133152
test: train time: 210.403, test time: 0.369, loss: 0.101, F1: 92.964, P: 92.174, R: 93.767, Acc: 94.865, Tags: 133152
test: train time: 209.304, test time: 0.367, loss: 0.103, F1: 92.955, P: 91.855, R: 94.081, Acc: 94.825, Tags: 133152
test: train time: 210.767, test time: 0.368, loss: 0.098, F1: 93.357, P: 92.541, R: 94.187, Acc: 95.117, Tags: 133152
test: train time: 210.510, test time: 0.368, loss: 0.097, F1: 93.427, P: 92.865, R: 93.996, Acc: 95.211, Tags: 133152
test: train time: 210.576, test time: 0.368, loss: 0.096, F1: 93.607, P: 93.385, R: 93.829, Acc: 95.309, Tags: 133152
test: train time: 208.254, test time: 0.368, loss: 0.095, F1: 93.621, P: 92.947, R: 94.304, Acc: 95.350, Tags: 133152
test: train time: 207.515, test time: 0.369, loss: 0.093, F1: 93.731, P: 93.206, R: 94.263, Acc: 95.436, Tags: 133152
test: train time: 210.527, test time: 0.367, loss: 0.092, F1: 93.910, P: 93.373, R: 94.453, Acc: 95.520, Tags: 133152
test: train time: 211.624, test time: 0.367, loss: 0.093, F1: 93.831, P: 93.286, R: 94.382, Acc: 95.503, Tags: 133152
test: train time: 210.366, test time: 0.362, loss: 0.092, F1: 93.932, P: 93.360, R: 94.510, Acc: 95.571, Tags: 133152
test: train time: 208.473, test time: 0.366, loss: 0.093, F1: 93.873, P: 93.025, R: 94.735, Acc: 95.529, Tags: 133152
test: train time: 211.373, test time: 0.366, loss: 0.092, F1: 93.978, P: 93.409, R: 94.554, Acc: 95.597, Tags: 133152
test: train time: 209.665, test time: 0.373, loss: 0.092, F1: 93.990, P: 93.381, R: 94.607, Acc: 95.616, Tags: 133152
test: train time: 211.510, test time: 0.367, loss: 0.091, F1: 94.061, P: 93.414, R: 94.717, Acc: 95.668, Tags: 133152
test: train time: 213.195, test time: 0.368, loss: 0.091, F1: 94.139, P: 93.602, R: 94.683, Acc: 95.711, Tags: 133152
test: train time: 213.212, test time: 0.369, loss: 0.091, F1: 94.130, P: 93.321, R: 94.953, Acc: 95.694, Tags: 133152
test: train time: 214.480, test time: 0.367, loss: 0.090, F1: 94.169, P: 93.407, R: 94.944, Acc: 95.735, Tags: 133152
test: train time: 213.545, test time: 0.367, loss: 0.090, F1: 94.186, P: 93.566, R: 94.813, Acc: 95.741, Tags: 133152
test: train time: 213.798, test time: 0.366, loss: 0.089, F1: 94.310, P: 93.887, R: 94.738, Acc: 95.838, Tags: 133152
test: train time: 214.088, test time: 0.367, loss: 0.090, F1: 94.208, P: 93.612, R: 94.811, Acc: 95.760, Tags: 133152
test: train time: 215.077, test time: 0.367, loss: 0.090, F1: 94.190, P: 93.702, R: 94.683, Acc: 95.784, Tags: 133152
test: train time: 214.088, test time: 0.367, loss: 0.089, F1: 94.260, P: 93.786, R: 94.738, Acc: 95.823, Tags: 133152
test: train time: 214.432, test time: 0.367, loss: 0.090, F1: 94.224, P: 93.684, R: 94.770, Acc: 95.796, Tags: 133152
