test: train time: 198.496, test time: 0.156, loss: 1670.931, F1: 61.830, P: 59.261, R: 64.633, Acc: 76.562, Tags: 133321
test: train time: 182.654, test time: 0.116, loss: 1513.896, F1: 70.010, P: 69.050, R: 70.996, Acc: 80.591, Tags: 133321
test: train time: 181.684, test time: 0.115, loss: 1587.817, F1: 73.039, P: 72.066, R: 74.039, Acc: 82.217, Tags: 133321
test: train time: 182.951, test time: 0.127, loss: 1630.378, F1: 74.992, P: 74.812, R: 75.173, Acc: 83.048, Tags: 133321
test: train time: 183.705, test time: 0.116, loss: 1645.252, F1: 76.033, P: 75.861, R: 76.206, Acc: 83.472, Tags: 133321
test: train time: 180.499, test time: 0.129, loss: 1722.313, F1: 76.527, P: 76.747, R: 76.308, Acc: 83.701, Tags: 133321
test: train time: 178.552, test time: 0.124, loss: 1724.075, F1: 77.260, P: 77.594, R: 76.928, Acc: 83.928, Tags: 133321
test: train time: 180.932, test time: 0.116, loss: 1733.675, F1: 77.611, P: 77.820, R: 77.403, Acc: 84.136, Tags: 133321
test: train time: 180.781, test time: 0.116, loss: 1688.324, F1: 77.939, P: 78.244, R: 77.637, Acc: 84.279, Tags: 133321
test: train time: 179.542, test time: 0.117, loss: 1693.442, F1: 78.350, P: 78.858, R: 77.848, Acc: 84.399, Tags: 133321
test: train time: 178.966, test time: 0.113, loss: 1729.705, F1: 78.622, P: 79.076, R: 78.173, Acc: 84.512, Tags: 133321
test: train time: 182.133, test time: 0.117, loss: 1736.894, F1: 78.748, P: 79.485, R: 78.025, Acc: 84.555, Tags: 133321
test: train time: 182.833, test time: 0.115, loss: 1711.136, F1: 78.891, P: 79.605, R: 78.191, Acc: 84.612, Tags: 133321
test: train time: 182.228, test time: 0.114, loss: 1728.192, F1: 79.187, P: 79.912, R: 78.475, Acc: 84.720, Tags: 133321
test: train time: 181.799, test time: 0.115, loss: 1713.897, F1: 79.256, P: 80.056, R: 78.472, Acc: 84.768, Tags: 133321
test: train time: 181.524, test time: 0.114, loss: 1686.138, F1: 79.315, P: 80.006, R: 78.636, Acc: 84.797, Tags: 133321
test: train time: 181.830, test time: 0.115, loss: 1793.070, F1: 79.466, P: 80.109, R: 78.834, Acc: 84.856, Tags: 133321
test: train time: 182.527, test time: 0.115, loss: 1775.704, F1: 79.409, P: 80.118, R: 78.713, Acc: 84.839, Tags: 133321
test: train time: 180.557, test time: 0.116, loss: 1766.423, F1: 79.431, P: 80.125, R: 78.750, Acc: 84.861, Tags: 133321
test: train time: 179.152, test time: 0.115, loss: 1738.853, F1: 79.697, P: 80.443, R: 78.965, Acc: 84.952, Tags: 133321
test: train time: 181.953, test time: 0.120, loss: 1783.046, F1: 79.630, P: 80.402, R: 78.872, Acc: 84.906, Tags: 133321
test: train time: 181.370, test time: 0.114, loss: 1787.307, F1: 79.680, P: 80.505, R: 78.872, Acc: 84.936, Tags: 133321
test: train time: 180.118, test time: 0.114, loss: 1786.534, F1: 79.756, P: 80.456, R: 79.067, Acc: 84.981, Tags: 133321
test: train time: 182.053, test time: 0.115, loss: 1803.647, F1: 79.808, P: 80.647, R: 78.986, Acc: 84.969, Tags: 133321
test: train time: 180.805, test time: 0.115, loss: 1779.903, F1: 79.824, P: 80.676, R: 78.990, Acc: 84.970, Tags: 133321
test: train time: 181.367, test time: 0.116, loss: 1784.406, F1: 79.833, P: 80.646, R: 79.036, Acc: 84.993, Tags: 133321
test: train time: 182.983, test time: 0.116, loss: 1830.977, F1: 79.797, P: 80.470, R: 79.136, Acc: 84.994, Tags: 133321
test: train time: 181.203, test time: 0.117, loss: 1812.089, F1: 79.822, P: 80.590, R: 79.067, Acc: 85.001, Tags: 133321
test: train time: 182.410, test time: 0.119, loss: 1812.670, F1: 79.829, P: 80.618, R: 79.056, Acc: 85.005, Tags: 133321
test: train time: 180.552, test time: 0.115, loss: 1806.852, F1: 79.824, P: 80.601, R: 79.063, Acc: 85.010, Tags: 133321
