test: train time: 54.052, test time: 0.060, loss: 45031.734, F1: 57.446, P: 54.551, R: 60.665, Acc: 74.310, Tags: 133321
test: train time: 39.132, test time: 0.038, loss: 39342.163, F1: 68.482, P: 67.308, R: 69.697, Acc: 79.846, Tags: 133321
test: train time: 39.250, test time: 0.036, loss: 39204.712, F1: 72.110, P: 71.411, R: 72.822, Acc: 81.639, Tags: 133321
test: train time: 39.049, test time: 0.035, loss: 42517.611, F1: 73.761, P: 73.018, R: 74.519, Acc: 82.535, Tags: 133321
test: train time: 39.393, test time: 0.035, loss: 43776.909, F1: 74.903, P: 74.506, R: 75.304, Acc: 83.024, Tags: 133321
test: train time: 39.359, test time: 0.038, loss: 44813.547, F1: 75.491, P: 75.399, R: 75.584, Acc: 83.313, Tags: 133321
test: train time: 39.643, test time: 0.037, loss: 44772.289, F1: 76.174, P: 76.265, R: 76.083, Acc: 83.594, Tags: 133321
test: train time: 39.177, test time: 0.034, loss: 44740.744, F1: 76.658, P: 76.644, R: 76.672, Acc: 83.781, Tags: 133321
test: train time: 38.837, test time: 0.038, loss: 48240.511, F1: 76.910, P: 76.887, R: 76.933, Acc: 83.955, Tags: 133321
test: train time: 38.348, test time: 0.033, loss: 47074.367, F1: 77.333, P: 77.366, R: 77.301, Acc: 84.075, Tags: 133321
test: train time: 37.923, test time: 0.036, loss: 46043.680, F1: 77.565, P: 77.641, R: 77.489, Acc: 84.210, Tags: 133321
test: train time: 35.758, test time: 0.034, loss: 47625.057, F1: 77.869, P: 78.215, R: 77.525, Acc: 84.283, Tags: 133321
test: train time: 39.152, test time: 0.036, loss: 48442.241, F1: 77.828, P: 78.137, R: 77.521, Acc: 84.317, Tags: 133321
test: train time: 39.414, test time: 0.034, loss: 49364.954, F1: 77.992, P: 78.293, R: 77.693, Acc: 84.372, Tags: 133321
test: train time: 39.161, test time: 0.033, loss: 49233.104, F1: 78.205, P: 78.707, R: 77.709, Acc: 84.441, Tags: 133321
test: train time: 38.844, test time: 0.035, loss: 48828.464, F1: 78.224, P: 78.607, R: 77.843, Acc: 84.459, Tags: 133321
test: train time: 38.128, test time: 0.036, loss: 50247.951, F1: 78.376, P: 78.780, R: 77.975, Acc: 84.516, Tags: 133321
test: train time: 39.010, test time: 0.035, loss: 50263.133, F1: 78.416, P: 78.920, R: 77.918, Acc: 84.537, Tags: 133321
test: train time: 38.787, test time: 0.039, loss: 51201.461, F1: 78.454, P: 79.056, R: 77.862, Acc: 84.533, Tags: 133321
test: train time: 39.352, test time: 0.034, loss: 52035.400, F1: 78.470, P: 79.149, R: 77.803, Acc: 84.573, Tags: 133321
test: train time: 36.832, test time: 0.037, loss: 51509.340, F1: 78.541, P: 79.075, R: 78.014, Acc: 84.606, Tags: 133321
test: train time: 38.504, test time: 0.036, loss: 51452.033, F1: 78.623, P: 79.193, R: 78.061, Acc: 84.636, Tags: 133321
test: train time: 37.480, test time: 0.034, loss: 51557.214, F1: 78.668, P: 79.331, R: 78.016, Acc: 84.653, Tags: 133321
test: train time: 38.780, test time: 0.034, loss: 53080.064, F1: 78.667, P: 79.170, R: 78.170, Acc: 84.658, Tags: 133321
test: train time: 38.691, test time: 0.034, loss: 52877.226, F1: 78.697, P: 79.295, R: 78.107, Acc: 84.660, Tags: 133321
test: train time: 38.345, test time: 0.034, loss: 52511.430, F1: 78.712, P: 79.386, R: 78.050, Acc: 84.657, Tags: 133321
test: train time: 38.844, test time: 0.036, loss: 53500.084, F1: 78.732, P: 79.271, R: 78.200, Acc: 84.680, Tags: 133321
test: train time: 39.419, test time: 0.038, loss: 52817.357, F1: 78.763, P: 79.402, R: 78.134, Acc: 84.687, Tags: 133321
test: train time: 38.397, test time: 0.038, loss: 52894.529, F1: 78.752, P: 79.384, R: 78.130, Acc: 84.685, Tags: 133321
test: train time: 38.392, test time: 0.036, loss: 53060.161, F1: 78.750, P: 79.381, R: 78.130, Acc: 84.695, Tags: 133321
