test: train time: 1068.012, test time: 1.383, loss: 0.081, F1: 90.007, P: 88.622, R: 91.436, Acc: 94.239, Tags: 184258
test: train time: 1060.306, test time: 0.902, loss: 0.064, F1: 91.914, P: 91.109, R: 92.734, Acc: 95.256, Tags: 184258
test: train time: 1047.583, test time: 1.103, loss: 0.056, F1: 92.311, P: 91.883, R: 92.744, Acc: 95.694, Tags: 184258
test: train time: 887.156, test time: 3.725, loss: 0.049, F1: 93.441, P: 92.758, R: 94.134, Acc: 96.159, Tags: 184258
test: train time: 875.259, test time: 3.868, loss: 0.043, F1: 94.294, P: 93.854, R: 94.738, Acc: 96.606, Tags: 184258
test: train time: 1033.184, test time: 1.466, loss: 0.042, F1: 94.465, P: 93.775, R: 95.164, Acc: 96.713, Tags: 184258
test: train time: 1062.915, test time: 0.944, loss: 0.038, F1: 95.137, P: 94.913, R: 95.362, Acc: 97.118, Tags: 184258
test: train time: 1061.960, test time: 0.940, loss: 0.038, F1: 95.260, P: 94.434, R: 96.100, Acc: 97.170, Tags: 184258
test: train time: 1030.524, test time: 0.931, loss: 0.038, F1: 95.236, P: 94.347, R: 96.142, Acc: 97.147, Tags: 184258
test: train time: 1028.141, test time: 0.935, loss: 0.037, F1: 95.517, P: 94.751, R: 96.296, Acc: 97.266, Tags: 184258
test: train time: 1011.824, test time: 0.940, loss: 0.037, F1: 95.710, P: 95.291, R: 96.133, Acc: 97.413, Tags: 184258
test: train time: 1009.634, test time: 0.931, loss: 0.036, F1: 95.601, P: 95.487, R: 95.715, Acc: 97.450, Tags: 184258
test: train time: 1007.727, test time: 0.946, loss: 0.037, F1: 95.852, P: 95.158, R: 96.556, Acc: 97.434, Tags: 184258
test: train time: 1016.362, test time: 0.952, loss: 0.038, F1: 95.888, P: 95.523, R: 96.256, Acc: 97.498, Tags: 184258
test: train time: 976.138, test time: 0.945, loss: 0.037, F1: 95.985, P: 95.459, R: 96.518, Acc: 97.555, Tags: 184258
test: train time: 1003.478, test time: 0.929, loss: 0.039, F1: 95.741, P: 95.472, R: 96.012, Acc: 97.493, Tags: 184258
test: train time: 1057.142, test time: 0.917, loss: 0.039, F1: 95.972, P: 95.511, R: 96.438, Acc: 97.522, Tags: 184258
test: train time: 1064.266, test time: 0.908, loss: 0.038, F1: 96.045, P: 95.774, R: 96.317, Acc: 97.555, Tags: 184258
test: train time: 1051.567, test time: 0.924, loss: 0.039, F1: 96.004, P: 95.636, R: 96.374, Acc: 97.552, Tags: 184258
test: train time: 1035.801, test time: 0.912, loss: 0.039, F1: 96.007, P: 95.646, R: 96.370, Acc: 97.552, Tags: 184258
