test: train time: 1298.762, test time: 0.347, loss: 551.987, F1: 76.195, P: 74.347, R: 78.137, Acc: 89.241, Tags: 184231
test: train time: 1333.053, test time: 0.260, loss: 407.705, F1: 82.873, P: 81.378, R: 84.424, Acc: 92.284, Tags: 184231
test: train time: 1299.565, test time: 0.263, loss: 321.026, F1: 86.344, P: 85.145, R: 87.577, Acc: 93.861, Tags: 184231
test: train time: 1262.771, test time: 0.290, loss: 270.660, F1: 88.684, P: 88.190, R: 89.183, Acc: 94.828, Tags: 184231
test: train time: 1273.767, test time: 0.333, loss: 240.157, F1: 90.004, P: 89.680, R: 90.330, Acc: 95.363, Tags: 184231
test: train time: 1316.251, test time: 0.303, loss: 217.335, F1: 90.887, P: 90.745, R: 91.030, Acc: 95.754, Tags: 184231
test: train time: 1290.658, test time: 0.259, loss: 198.499, F1: 91.913, P: 91.593, R: 92.235, Acc: 96.115, Tags: 184231
test: train time: 1414.402, test time: 0.296, loss: 184.751, F1: 92.359, P: 92.240, R: 92.478, Acc: 96.310, Tags: 184231
test: train time: 1482.718, test time: 0.291, loss: 174.396, F1: 92.732, P: 92.513, R: 92.951, Acc: 96.465, Tags: 184231
test: train time: 1388.787, test time: 0.307, loss: 164.143, F1: 93.190, P: 93.041, R: 93.339, Acc: 96.673, Tags: 184231
test: train time: 1511.650, test time: 0.284, loss: 156.934, F1: 93.490, P: 93.300, R: 93.680, Acc: 96.821, Tags: 184231
test: train time: 1523.913, test time: 0.290, loss: 151.242, F1: 93.717, P: 93.767, R: 93.666, Acc: 96.870, Tags: 184231
test: train time: 1467.235, test time: 0.283, loss: 144.645, F1: 94.000, P: 93.944, R: 94.056, Acc: 97.011, Tags: 184231
test: train time: 1489.960, test time: 0.275, loss: 139.911, F1: 94.240, P: 94.130, R: 94.349, Acc: 97.110, Tags: 184231
test: train time: 1515.002, test time: 0.290, loss: 136.917, F1: 94.394, P: 94.372, R: 94.417, Acc: 97.130, Tags: 184231
test: train time: 1725.311, test time: 0.337, loss: 132.200, F1: 94.517, P: 94.415, R: 94.619, Acc: 97.227, Tags: 184231
test: train time: 1860.810, test time: 0.336, loss: 129.292, F1: 94.630, P: 94.634, R: 94.626, Acc: 97.259, Tags: 184231
test: train time: 1862.592, test time: 0.337, loss: 128.280, F1: 94.718, P: 94.626, R: 94.810, Acc: 97.290, Tags: 184231
test: train time: 1863.855, test time: 0.328, loss: 125.815, F1: 94.821, P: 94.786, R: 94.857, Acc: 97.350, Tags: 184231
test: train time: 1861.610, test time: 0.334, loss: 123.037, F1: 94.870, P: 94.839, R: 94.902, Acc: 97.378, Tags: 184231
test: train time: 1850.284, test time: 0.330, loss: 122.120, F1: 95.017, P: 95.002, R: 95.032, Acc: 97.407, Tags: 184231
test: train time: 1841.056, test time: 0.340, loss: 120.032, F1: 95.093, P: 95.050, R: 95.135, Acc: 97.456, Tags: 184231
test: train time: 1856.470, test time: 0.318, loss: 119.215, F1: 95.055, P: 95.026, R: 95.084, Acc: 97.438, Tags: 184231
test: train time: 1802.353, test time: 0.211, loss: 118.743, F1: 95.087, P: 95.115, R: 95.059, Acc: 97.462, Tags: 184231
test: train time: 881.361, test time: 0.216, loss: 117.486, F1: 95.112, P: 95.132, R: 95.092, Acc: 97.474, Tags: 184231
test: train time: 873.559, test time: 0.217, loss: 117.461, F1: 95.125, P: 95.092, R: 95.158, Acc: 97.473, Tags: 184231
test: train time: 879.885, test time: 0.215, loss: 116.559, F1: 95.190, P: 95.156, R: 95.224, Acc: 97.499, Tags: 184231
test: train time: 879.975, test time: 0.212, loss: 116.058, F1: 95.221, P: 95.200, R: 95.241, Acc: 97.513, Tags: 184231
test: train time: 898.648, test time: 0.217, loss: 116.155, F1: 95.212, P: 95.180, R: 95.243, Acc: 97.512, Tags: 184231
test: train time: 898.817, test time: 0.223, loss: 116.089, F1: 95.215, P: 95.190, R: 95.239, Acc: 97.511, Tags: 184231
