test: train time: 170.993, test time: 0.250, loss: 8150.533, F1: 9.442, P: 8.785, R: 10.204, Acc: 32.014, Tags: 133321
test: train time: 160.164, test time: 0.228, loss: 5650.993, F1: 77.781, P: 75.470, R: 80.237, Acc: 82.670, Tags: 133321
test: train time: 158.994, test time: 0.228, loss: 5546.714, F1: 80.074, P: 79.207, R: 80.959, Acc: 83.872, Tags: 133321
test: train time: 159.377, test time: 0.210, loss: 5495.609, F1: 80.668, P: 79.744, R: 81.613, Acc: 84.212, Tags: 133321
test: train time: 159.723, test time: 0.228, loss: 5600.297, F1: 81.113, P: 80.740, R: 81.488, Acc: 84.525, Tags: 133321
test: train time: 159.090, test time: 0.228, loss: 5499.086, F1: 81.196, P: 80.753, R: 81.643, Acc: 84.594, Tags: 133321
test: train time: 159.797, test time: 0.228, loss: 5696.151, F1: 81.106, P: 80.618, R: 81.600, Acc: 84.477, Tags: 133321
test: train time: 158.252, test time: 0.227, loss: 5550.799, F1: 81.643, P: 81.580, R: 81.706, Acc: 84.798, Tags: 133321
test: train time: 158.670, test time: 0.227, loss: 5442.431, F1: 81.696, P: 81.440, R: 81.954, Acc: 84.834, Tags: 133321
test: train time: 158.274, test time: 0.210, loss: 5216.903, F1: 81.661, P: 81.166, R: 82.163, Acc: 84.882, Tags: 133321
test: train time: 158.712, test time: 0.227, loss: 6175.372, F1: 81.886, P: 81.253, R: 82.529, Acc: 84.843, Tags: 133321
test: train time: 158.610, test time: 0.227, loss: 6270.378, F1: 82.059, P: 81.856, R: 82.263, Acc: 84.963, Tags: 133321
test: train time: 158.177, test time: 0.226, loss: 5613.299, F1: 81.971, P: 81.729, R: 82.215, Acc: 85.039, Tags: 133321
test: train time: 158.314, test time: 0.227, loss: 6504.541, F1: 82.031, P: 81.971, R: 82.090, Acc: 85.023, Tags: 133321
test: train time: 158.625, test time: 0.227, loss: 5780.796, F1: 81.903, P: 81.512, R: 82.297, Acc: 85.043, Tags: 133321
test: train time: 158.536, test time: 0.229, loss: 5326.887, F1: 82.138, P: 81.877, R: 82.401, Acc: 85.242, Tags: 133321
test: train time: 158.239, test time: 0.227, loss: 6069.938, F1: 82.118, P: 81.774, R: 82.465, Acc: 85.121, Tags: 133321
test: train time: 158.227, test time: 0.227, loss: 6143.900, F1: 82.158, P: 81.883, R: 82.436, Acc: 85.150, Tags: 133321
test: train time: 158.069, test time: 0.226, loss: 5718.325, F1: 82.111, P: 81.601, R: 82.626, Acc: 85.209, Tags: 133321
test: train time: 158.119, test time: 0.226, loss: 5974.646, F1: 82.335, P: 82.033, R: 82.640, Acc: 85.291, Tags: 133321
test: train time: 158.051, test time: 0.227, loss: 5808.402, F1: 82.095, P: 81.713, R: 82.481, Acc: 85.226, Tags: 133321
test: train time: 157.591, test time: 0.226, loss: 5581.695, F1: 82.017, P: 81.756, R: 82.281, Acc: 85.287, Tags: 133321
test: train time: 158.125, test time: 0.226, loss: 5779.101, F1: 82.078, P: 81.777, R: 82.381, Acc: 85.237, Tags: 133321
test: train time: 157.984, test time: 0.226, loss: 5690.072, F1: 82.178, P: 81.644, R: 82.719, Acc: 85.251, Tags: 133321
test: train time: 157.787, test time: 0.227, loss: 5955.124, F1: 82.294, P: 81.947, R: 82.644, Acc: 85.319, Tags: 133321
test: train time: 158.119, test time: 0.227, loss: 5849.458, F1: 82.250, P: 81.975, R: 82.526, Acc: 85.362, Tags: 133321
test: train time: 157.839, test time: 0.226, loss: 6146.049, F1: 82.323, P: 82.087, R: 82.560, Acc: 85.344, Tags: 133321
test: train time: 157.842, test time: 0.207, loss: 6046.799, F1: 82.369, P: 82.088, R: 82.651, Acc: 85.336, Tags: 133321
test: train time: 158.301, test time: 0.227, loss: 5933.207, F1: 82.254, P: 81.983, R: 82.526, Acc: 85.353, Tags: 133321
test: train time: 158.296, test time: 0.225, loss: 5894.042, F1: 82.220, P: 81.960, R: 82.481, Acc: 85.329, Tags: 133321
