test: train time: 1447.671, test time: 0.342, loss: 5174.802, F1: 93.858, P: 93.534, R: 94.184, Acc: 96.565, Tags: 184258
test: train time: 1396.804, test time: 0.315, loss: 2902.720, F1: 96.148, P: 96.129, R: 96.166, Acc: 97.846, Tags: 184258
test: train time: 1406.237, test time: 0.322, loss: 2471.320, F1: 97.027, P: 97.122, R: 96.932, Acc: 98.325, Tags: 184258
test: train time: 1403.928, test time: 0.314, loss: 2304.093, F1: 97.327, P: 97.505, R: 97.150, Acc: 98.492, Tags: 184258
test: train time: 1423.184, test time: 0.314, loss: 2232.796, F1: 97.856, P: 97.872, R: 97.841, Acc: 98.697, Tags: 184258
test: train time: 1411.043, test time: 0.320, loss: 2257.829, F1: 97.982, P: 97.995, R: 97.969, Acc: 98.731, Tags: 184258
test: train time: 1410.091, test time: 0.314, loss: 2363.766, F1: 98.005, P: 98.031, R: 97.980, Acc: 98.777, Tags: 184258
test: train time: 1416.734, test time: 0.315, loss: 2449.893, F1: 98.036, P: 97.949, R: 98.124, Acc: 98.789, Tags: 184258
test: train time: 1411.164, test time: 0.315, loss: 2519.498, F1: 98.062, P: 97.958, R: 98.165, Acc: 98.818, Tags: 184258
test: train time: 1414.461, test time: 0.314, loss: 2643.123, F1: 98.116, P: 98.027, R: 98.205, Acc: 98.841, Tags: 184258
test: train time: 1410.488, test time: 0.315, loss: 2853.266, F1: 97.909, P: 97.927, R: 97.891, Acc: 98.807, Tags: 184258
test: train time: 1417.923, test time: 0.320, loss: 2835.326, F1: 98.195, P: 98.228, R: 98.162, Acc: 98.899, Tags: 184258
test: train time: 1408.407, test time: 0.315, loss: 2980.139, F1: 98.184, P: 98.178, R: 98.191, Acc: 98.885, Tags: 184258
test: train time: 1410.410, test time: 0.321, loss: 2888.416, F1: 98.164, P: 98.219, R: 98.110, Acc: 98.896, Tags: 184258
test: train time: 1406.004, test time: 0.315, loss: 2977.507, F1: 98.193, P: 98.218, R: 98.169, Acc: 98.908, Tags: 184258
test: train time: 1409.557, test time: 0.315, loss: 3356.883, F1: 98.026, P: 97.915, R: 98.137, Acc: 98.803, Tags: 184258
test: train time: 1413.044, test time: 0.313, loss: 3070.891, F1: 98.184, P: 98.179, R: 98.189, Acc: 98.901, Tags: 184258
test: train time: 1408.263, test time: 0.314, loss: 3207.152, F1: 98.260, P: 98.190, R: 98.330, Acc: 98.902, Tags: 184258
test: train time: 1416.779, test time: 0.314, loss: 3316.224, F1: 98.236, P: 98.154, R: 98.318, Acc: 98.907, Tags: 184258
test: train time: 1410.225, test time: 0.314, loss: 3316.898, F1: 98.170, P: 98.135, R: 98.205, Acc: 98.885, Tags: 184258
test: train time: 1360.109, test time: 0.320, loss: 3306.647, F1: 98.267, P: 98.246, R: 98.288, Acc: 98.922, Tags: 184258
test: train time: 1281.608, test time: 0.280, loss: 3312.752, F1: 98.200, P: 98.197, R: 98.203, Acc: 98.894, Tags: 184258
test: train time: 1291.646, test time: 0.280, loss: 3211.117, F1: 98.298, P: 98.205, R: 98.390, Acc: 98.936, Tags: 184258
test: train time: 1292.540, test time: 0.278, loss: 3440.915, F1: 98.220, P: 98.159, R: 98.281, Acc: 98.896, Tags: 184258
test: train time: 1292.040, test time: 0.278, loss: 3687.205, F1: 98.218, P: 98.149, R: 98.286, Acc: 98.900, Tags: 184258
test: train time: 1289.275, test time: 0.277, loss: 3579.857, F1: 98.280, P: 98.231, R: 98.328, Acc: 98.924, Tags: 184258
test: train time: 1289.005, test time: 0.278, loss: 3635.408, F1: 98.253, P: 98.185, R: 98.321, Acc: 98.919, Tags: 184258
test: train time: 1291.764, test time: 0.280, loss: 3715.469, F1: 98.245, P: 98.216, R: 98.273, Acc: 98.928, Tags: 184258
test: train time: 1292.041, test time: 0.280, loss: 3682.523, F1: 98.243, P: 98.211, R: 98.274, Acc: 98.916, Tags: 184258
test: train time: 1293.781, test time: 0.280, loss: 3680.002, F1: 98.275, P: 98.236, R: 98.314, Acc: 98.934, Tags: 184258
