test: train time: 219.091, test time: 0.090, loss: 14628.525, F1: 74.506, P: 72.272, R: 76.883, Acc: 88.456, Tags: 184231
test: train time: 185.419, test time: 0.058, loss: 10707.912, F1: 81.558, P: 79.952, R: 83.231, Acc: 91.840, Tags: 184231
test: train time: 182.620, test time: 0.060, loss: 8689.323, F1: 85.087, P: 84.071, R: 86.129, Acc: 93.416, Tags: 184231
test: train time: 185.607, test time: 0.062, loss: 7586.827, F1: 87.094, P: 86.464, R: 87.733, Acc: 94.297, Tags: 184231
test: train time: 184.687, test time: 0.059, loss: 6909.471, F1: 88.336, P: 87.995, R: 88.681, Acc: 94.799, Tags: 184231
test: train time: 184.866, test time: 0.062, loss: 6471.109, F1: 89.393, P: 89.375, R: 89.412, Acc: 95.212, Tags: 184231
test: train time: 184.497, test time: 0.063, loss: 6073.747, F1: 89.947, P: 89.771, R: 90.124, Acc: 95.462, Tags: 184231
test: train time: 184.710, test time: 0.064, loss: 5819.461, F1: 90.473, P: 90.385, R: 90.562, Acc: 95.693, Tags: 184231
test: train time: 182.662, test time: 0.069, loss: 5646.910, F1: 90.798, P: 90.857, R: 90.739, Acc: 95.800, Tags: 184231
test: train time: 185.732, test time: 0.066, loss: 5442.365, F1: 91.165, P: 91.216, R: 91.115, Acc: 95.978, Tags: 184231
test: train time: 186.128, test time: 0.060, loss: 5270.384, F1: 91.493, P: 91.489, R: 91.496, Acc: 96.140, Tags: 184231
test: train time: 185.919, test time: 0.063, loss: 5166.928, F1: 91.666, P: 91.674, R: 91.657, Acc: 96.218, Tags: 184231
test: train time: 187.336, test time: 0.059, loss: 5092.953, F1: 91.822, P: 92.115, R: 91.532, Acc: 96.288, Tags: 184231
test: train time: 185.614, test time: 0.058, loss: 5013.019, F1: 92.246, P: 92.378, R: 92.114, Acc: 96.412, Tags: 184231
test: train time: 175.365, test time: 0.069, loss: 4986.016, F1: 92.352, P: 92.606, R: 92.100, Acc: 96.424, Tags: 184231
test: train time: 184.366, test time: 0.060, loss: 4889.398, F1: 92.468, P: 92.784, R: 92.154, Acc: 96.519, Tags: 184231
test: train time: 181.794, test time: 0.071, loss: 4827.475, F1: 92.561, P: 92.839, R: 92.284, Acc: 96.557, Tags: 184231
test: train time: 182.202, test time: 0.062, loss: 4810.799, F1: 92.715, P: 92.789, R: 92.641, Acc: 96.617, Tags: 184231
test: train time: 180.903, test time: 0.061, loss: 4748.201, F1: 92.785, P: 92.894, R: 92.675, Acc: 96.644, Tags: 184231
test: train time: 172.888, test time: 0.064, loss: 4749.224, F1: 92.827, P: 93.101, R: 92.554, Acc: 96.650, Tags: 184231
test: train time: 177.538, test time: 0.060, loss: 4724.846, F1: 92.838, P: 93.080, R: 92.598, Acc: 96.663, Tags: 184231
test: train time: 182.919, test time: 0.062, loss: 4720.652, F1: 92.930, P: 93.199, R: 92.662, Acc: 96.716, Tags: 184231
test: train time: 184.319, test time: 0.067, loss: 4701.308, F1: 93.040, P: 93.335, R: 92.747, Acc: 96.740, Tags: 184231
test: train time: 183.235, test time: 0.065, loss: 4668.966, F1: 93.054, P: 93.351, R: 92.759, Acc: 96.754, Tags: 184231
test: train time: 183.469, test time: 0.059, loss: 4660.473, F1: 93.077, P: 93.344, R: 92.811, Acc: 96.764, Tags: 184231
test: train time: 181.892, test time: 0.062, loss: 4661.312, F1: 93.083, P: 93.331, R: 92.837, Acc: 96.783, Tags: 184231
test: train time: 177.164, test time: 0.064, loss: 4675.016, F1: 93.054, P: 93.315, R: 92.793, Acc: 96.763, Tags: 184231
test: train time: 186.126, test time: 0.062, loss: 4655.126, F1: 93.126, P: 93.370, R: 92.883, Acc: 96.794, Tags: 184231
test: train time: 185.058, test time: 0.067, loss: 4669.508, F1: 93.100, P: 93.369, R: 92.833, Acc: 96.780, Tags: 184231
test: train time: 182.012, test time: 0.069, loss: 4652.322, F1: 93.119, P: 93.385, R: 92.856, Acc: 96.790, Tags: 184231
