test: train time: 320.956, test time: 0.179, loss: 9016.539, F1: 93.710, P: 93.520, R: 93.900, Acc: 95.980, Tags: 133152
test: train time: 308.933, test time: 0.156, loss: 8307.505, F1: 95.041, P: 94.861, R: 95.222, Acc: 96.597, Tags: 133152
test: train time: 308.387, test time: 0.156, loss: 8575.965, F1: 95.474, P: 95.693, R: 95.256, Acc: 96.856, Tags: 133152
test: train time: 308.791, test time: 0.156, loss: 9469.284, F1: 95.745, P: 95.955, R: 95.536, Acc: 96.993, Tags: 133152
test: train time: 307.495, test time: 0.156, loss: 10875.657, F1: 95.390, P: 95.325, R: 95.456, Acc: 96.847, Tags: 133152
test: train time: 309.075, test time: 0.155, loss: 11527.701, F1: 95.620, P: 95.689, R: 95.552, Acc: 96.956, Tags: 133152
test: train time: 308.272, test time: 0.156, loss: 11475.614, F1: 95.747, P: 96.074, R: 95.422, Acc: 97.113, Tags: 133152
test: train time: 309.212, test time: 0.158, loss: 13179.714, F1: 95.587, P: 95.874, R: 95.302, Acc: 97.047, Tags: 133152
test: train time: 309.287, test time: 0.158, loss: 12247.853, F1: 95.748, P: 95.805, R: 95.692, Acc: 97.014, Tags: 133152
test: train time: 309.116, test time: 0.156, loss: 13897.797, F1: 95.792, P: 95.829, R: 95.754, Acc: 97.017, Tags: 133152
test: train time: 308.513, test time: 0.159, loss: 13183.500, F1: 96.013, P: 96.082, R: 95.945, Acc: 97.179, Tags: 133152
test: train time: 308.347, test time: 0.155, loss: 14222.061, F1: 95.936, P: 96.150, R: 95.722, Acc: 97.120, Tags: 133152
test: train time: 308.960, test time: 0.156, loss: 14755.674, F1: 95.879, P: 95.923, R: 95.835, Acc: 97.075, Tags: 133152
test: train time: 308.610, test time: 0.156, loss: 15496.808, F1: 95.877, P: 95.777, R: 95.977, Acc: 97.066, Tags: 133152
test: train time: 291.856, test time: 0.155, loss: 15485.443, F1: 95.910, P: 96.046, R: 95.775, Acc: 97.102, Tags: 133152
test: train time: 292.247, test time: 0.158, loss: 16078.958, F1: 95.822, P: 95.939, R: 95.704, Acc: 97.035, Tags: 133152
test: train time: 308.892, test time: 0.156, loss: 16254.187, F1: 95.922, P: 95.994, R: 95.851, Acc: 97.106, Tags: 133152
test: train time: 309.411, test time: 0.157, loss: 16876.485, F1: 95.833, P: 95.932, R: 95.734, Acc: 97.077, Tags: 133152
test: train time: 308.641, test time: 0.156, loss: 17022.948, F1: 95.865, P: 95.835, R: 95.894, Acc: 97.053, Tags: 133152
test: train time: 309.239, test time: 0.156, loss: 17187.751, F1: 95.884, P: 95.887, R: 95.881, Acc: 97.091, Tags: 133152
test: train time: 295.070, test time: 0.155, loss: 17143.417, F1: 95.914, P: 95.892, R: 95.936, Acc: 97.092, Tags: 133152
test: train time: 309.554, test time: 0.156, loss: 16812.912, F1: 95.964, P: 96.044, R: 95.885, Acc: 97.108, Tags: 133152
test: train time: 308.931, test time: 0.156, loss: 17510.087, F1: 95.838, P: 95.892, R: 95.784, Acc: 97.064, Tags: 133152
test: train time: 309.542, test time: 0.156, loss: 17739.903, F1: 95.933, P: 96.018, R: 95.848, Acc: 97.131, Tags: 133152
test: train time: 308.944, test time: 0.155, loss: 17644.058, F1: 95.975, P: 96.077, R: 95.874, Acc: 97.146, Tags: 133152
test: train time: 293.749, test time: 0.156, loss: 18039.894, F1: 95.901, P: 95.954, R: 95.848, Acc: 97.083, Tags: 133152
test: train time: 292.158, test time: 0.156, loss: 18404.455, F1: 96.003, P: 96.119, R: 95.887, Acc: 97.118, Tags: 133152
test: train time: 299.170, test time: 0.156, loss: 18436.002, F1: 95.935, P: 96.031, R: 95.839, Acc: 97.106, Tags: 133152
test: train time: 308.123, test time: 0.156, loss: 18512.886, F1: 95.915, P: 95.974, R: 95.855, Acc: 97.091, Tags: 133152
test: train time: 305.010, test time: 0.159, loss: 18506.244, F1: 95.929, P: 95.975, R: 95.883, Acc: 97.094, Tags: 133152
