test: train time: 396.337, test time: 0.221, loss: 1248.624, F1: 82.506, P: 82.766, R: 82.247, Acc: 85.998, Tags: 133321
test: train time: 379.211, test time: 0.187, loss: 1637.971, F1: 83.266, P: 83.732, R: 82.806, Acc: 86.516, Tags: 133321
test: train time: 357.988, test time: 0.184, loss: 1736.424, F1: 84.068, P: 84.390, R: 83.748, Acc: 86.915, Tags: 133321
test: train time: 382.619, test time: 0.183, loss: 1995.200, F1: 84.123, P: 84.511, R: 83.739, Acc: 86.868, Tags: 133321
test: train time: 368.696, test time: 0.226, loss: 1850.388, F1: 84.503, P: 84.827, R: 84.182, Acc: 87.355, Tags: 133321
test: train time: 376.071, test time: 0.226, loss: 1807.565, F1: 84.905, P: 85.292, R: 84.523, Acc: 87.836, Tags: 133321
test: train time: 351.517, test time: 0.183, loss: 2306.538, F1: 84.251, P: 84.695, R: 83.812, Acc: 87.142, Tags: 133321
test: train time: 373.718, test time: 0.231, loss: 1972.517, F1: 84.834, P: 85.241, R: 84.432, Acc: 87.737, Tags: 133321
test: train time: 382.867, test time: 0.229, loss: 2060.695, F1: 85.021, P: 85.364, R: 84.682, Acc: 87.871, Tags: 133321
test: train time: 368.058, test time: 0.214, loss: 2333.106, F1: 84.739, P: 85.239, R: 84.246, Acc: 87.434, Tags: 133321
test: train time: 357.758, test time: 0.189, loss: 2241.536, F1: 84.967, P: 85.150, R: 84.786, Acc: 87.842, Tags: 133321
test: train time: 374.968, test time: 0.183, loss: 1988.132, F1: 85.590, P: 85.809, R: 85.372, Acc: 88.471, Tags: 133321
test: train time: 376.289, test time: 0.179, loss: 2045.917, F1: 85.530, P: 85.928, R: 85.136, Acc: 88.337, Tags: 133321
test: train time: 370.031, test time: 0.182, loss: 2164.929, F1: 85.326, P: 85.621, R: 85.034, Acc: 88.072, Tags: 133321
test: train time: 365.369, test time: 0.180, loss: 2154.064, F1: 85.330, P: 85.785, R: 84.879, Acc: 88.139, Tags: 133321
test: train time: 374.791, test time: 0.182, loss: 2313.012, F1: 84.902, P: 85.206, R: 84.600, Acc: 87.709, Tags: 133321
test: train time: 380.588, test time: 0.181, loss: 2456.262, F1: 84.862, P: 85.268, R: 84.459, Acc: 87.553, Tags: 133321
test: train time: 359.863, test time: 0.181, loss: 2265.649, F1: 85.012, P: 85.502, R: 84.527, Acc: 87.939, Tags: 133321
test: train time: 369.973, test time: 0.203, loss: 2322.669, F1: 85.219, P: 85.560, R: 84.881, Acc: 88.069, Tags: 133321
test: train time: 381.972, test time: 0.195, loss: 2440.810, F1: 84.821, P: 85.224, R: 84.423, Acc: 87.605, Tags: 133321
test: train time: 382.270, test time: 0.215, loss: 2419.835, F1: 85.077, P: 85.380, R: 84.777, Acc: 87.796, Tags: 133321
test: train time: 356.730, test time: 0.198, loss: 2462.263, F1: 85.119, P: 85.471, R: 84.770, Acc: 87.799, Tags: 133321
test: train time: 375.012, test time: 0.235, loss: 2448.980, F1: 85.205, P: 85.620, R: 84.795, Acc: 87.913, Tags: 133321
test: train time: 349.704, test time: 0.203, loss: 2454.130, F1: 85.160, P: 85.627, R: 84.697, Acc: 87.928, Tags: 133321
test: train time: 373.819, test time: 0.182, loss: 2440.076, F1: 85.194, P: 85.510, R: 84.879, Acc: 88.000, Tags: 133321
test: train time: 348.933, test time: 0.172, loss: 2482.595, F1: 85.112, P: 85.445, R: 84.782, Acc: 87.869, Tags: 133321
test: train time: 374.132, test time: 0.198, loss: 2517.968, F1: 85.083, P: 85.412, R: 84.757, Acc: 87.827, Tags: 133321
test: train time: 377.567, test time: 0.184, loss: 2574.721, F1: 85.027, P: 85.408, R: 84.650, Acc: 87.712, Tags: 133321
test: train time: 375.528, test time: 0.189, loss: 2473.425, F1: 85.245, P: 85.576, R: 84.916, Acc: 87.961, Tags: 133321
test: train time: 348.951, test time: 0.181, loss: 2491.339, F1: 85.174, P: 85.485, R: 84.866, Acc: 87.914, Tags: 133321
