test: test time: 0.292, loss: 454.901, F1: 93.703, P: 92.500, R: 94.938, Acc: 95.759, Tags: 211332
test: test time: 0.250, loss: 455.017, F1: 94.049, P: 92.750, R: 95.384, Acc: 95.740, Tags: 201658
test: test time: 0.250, loss: 439.979, F1: 94.302, P: 93.131, R: 95.503, Acc: 95.903, Tags: 201658
test: test time: 0.251, loss: 422.788, F1: 94.549, P: 93.806, R: 95.304, Acc: 96.121, Tags: 201658
test: test time: 0.254, loss: 447.741, F1: 94.611, P: 93.752, R: 95.486, Acc: 96.112, Tags: 201658
test: test time: 0.256, loss: 477.973, F1: 94.599, P: 93.690, R: 95.526, Acc: 96.078, Tags: 201658
test: test time: 0.250, loss: 478.640, F1: 94.654, P: 93.777, R: 95.548, Acc: 96.172, Tags: 201658
test: test time: 0.244, loss: 503.335, F1: 94.593, P: 93.721, R: 95.481, Acc: 96.089, Tags: 201658
test: test time: 0.252, loss: 514.755, F1: 94.589, P: 93.897, R: 95.291, Acc: 96.157, Tags: 201658
test: test time: 0.254, loss: 530.762, F1: 94.640, P: 93.857, R: 95.436, Acc: 96.169, Tags: 201658
test: test time: 0.243, loss: 548.244, F1: 94.594, P: 93.721, R: 95.484, Acc: 96.123, Tags: 201658
test: test time: 0.244, loss: 558.995, F1: 94.579, P: 93.750, R: 95.423, Acc: 96.127, Tags: 201658
test: test time: 0.248, loss: 570.972, F1: 94.606, P: 93.785, R: 95.442, Acc: 96.131, Tags: 201658
test: test time: 0.213, loss: 580.429, F1: 94.566, P: 93.775, R: 95.372, Acc: 96.126, Tags: 201658
test: test time: 0.252, loss: 583.073, F1: 94.592, P: 93.779, R: 95.418, Acc: 96.133, Tags: 201658
