loss: 129.456, F1: 96.684, P: 96.756, R: 96.629, Acc: 97.909, Tags: 1930.92
loss: 83.958, F1: 97.790, P: 97.933, R: 97.657, Acc: 98.602, Tags: 1930.92
loss: 59.100, F1: 98.473, P: 98.413, R: 98.539, Acc: 99.007, Tags: 1930.92
loss: 42.590, F1: 98.867, P: 98.741, R: 98.998, Acc: 99.266, Tags: 1930.92
loss: 30.725, F1: 99.211, P: 99.156, R: 99.271, Acc: 99.470, Tags: 1930.92
loss: 21.951, F1: 99.435, P: 99.420, R: 99.452, Acc: 99.621, Tags: 1930.92
loss: 15.701, F1: 99.563, P: 99.520, R: 99.608, Acc: 99.714, Tags: 1930.92
loss: 11.536, F1: 99.650, P: 99.691, R: 99.610, Acc: 99.782, Tags: 1930.92
loss: 8.884, F1: 99.738, P: 99.738, R: 99.738, Acc: 99.838, Tags: 1930.92
loss: 7.015, F1: 99.778, P: 99.744, R: 99.813, Acc: 99.869, Tags: 1930.92
loss: 5.614, F1: 99.823, P: 99.802, R: 99.846, Acc: 99.897, Tags: 1930.92
loss: 4.588, F1: 99.857, P: 99.869, R: 99.847, Acc: 99.911, Tags: 1930.92
loss: 4.114, F1: 99.880, P: 99.867, R: 99.894, Acc: 99.924, Tags: 1930.92
loss: 3.739, F1: 99.888, P: 99.874, R: 99.904, Acc: 99.930, Tags: 1930.92
loss: 3.595, F1: 99.889, P: 99.876, R: 99.903, Acc: 99.931, Tags: 1930.92
