Eval test results: F1: 95.148, P: 94.063, R: 96.257, Acc: 96.200, No. Tags: 214097

Eval dev results: F1: 94.653, P: 93.463, R: 95.873, Acc: 95.813, No. Tags: 204437

Eval train results: F1: 96.591, P: 96.363, R: 96.819, Acc: 97.525, No. Tags: 1186704

Eval test results: F1: 95.570, P: 94.510, R: 96.655, Acc: 96.483, No. Tags: 214097

Eval dev results: F1: 95.207, P: 94.061, R: 96.381, Acc: 96.165, No. Tags: 204437

Eval train results: F1: 97.720, P: 97.601, R: 97.839, Acc: 98.297, No. Tags: 1186704

Eval test results: F1: 95.593, P: 94.605, R: 96.602, Acc: 96.583, No. Tags: 214097

Eval dev results: F1: 95.301, P: 94.206, R: 96.422, Acc: 96.281, No. Tags: 204437

Eval train results: F1: 98.278, P: 98.110, R: 98.446, Acc: 98.702, No. Tags: 1186704

Eval test results: F1: 95.707, P: 94.745, R: 96.690, Acc: 96.642, No. Tags: 214097

Eval dev results: F1: 95.495, P: 94.412, R: 96.603, Acc: 96.413, No. Tags: 204437

Eval train results: F1: 98.629, P: 98.501, R: 98.758, Acc: 98.961, No. Tags: 1186704

Eval test results: F1: 95.557, P: 94.612, R: 96.521, Acc: 96.480, No. Tags: 214097

Eval dev results: F1: 95.338, P: 94.264, R: 96.437, Acc: 96.241, No. Tags: 204437

Eval train results: F1: 98.925, P: 98.794, R: 99.056, Acc: 99.175, No. Tags: 1186704

Eval test results: F1: 95.626, P: 94.730, R: 96.539, Acc: 96.578, No. Tags: 214097

Eval dev results: F1: 95.298, P: 94.288, R: 96.331, Acc: 96.268, No. Tags: 204437

Eval train results: F1: 99.090, P: 99.012, R: 99.169, Acc: 99.288, No. Tags: 1186704

Eval test results: F1: 95.759, P: 94.917, R: 96.616, Acc: 96.704, No. Tags: 214097

Eval dev results: F1: 95.333, P: 94.374, R: 96.311, Acc: 96.314, No. Tags: 204437

Eval train results: F1: 99.244, P: 99.210, R: 99.279, Acc: 99.423, No. Tags: 1186704

Eval test results: F1: 95.755, P: 94.856, R: 96.670, Acc: 96.635, No. Tags: 214097

Eval dev results: F1: 95.422, P: 94.433, R: 96.432, Acc: 96.339, No. Tags: 204437

Eval train results: F1: 99.340, P: 99.353, R: 99.327, Acc: 99.497, No. Tags: 1186704

Eval test results: F1: 95.723, P: 94.861, R: 96.602, Acc: 96.634, No. Tags: 214097

Eval dev results: F1: 95.458, P: 94.478, R: 96.457, Acc: 96.360, No. Tags: 204437

Eval train results: F1: 99.447, P: 99.445, R: 99.449, Acc: 99.577, No. Tags: 1186704

Eval test results: F1: 95.588, P: 94.704, R: 96.488, Acc: 96.520, No. Tags: 214097

Eval dev results: F1: 95.536, P: 94.531, R: 96.562, Acc: 96.408, No. Tags: 204437

Eval train results: F1: 99.518, P: 99.483, R: 99.553, Acc: 99.637, No. Tags: 1186704

Eval test results: F1: 95.625, P: 94.731, R: 96.536, Acc: 96.515, No. Tags: 214097

Eval dev results: F1: 95.475, P: 94.484, R: 96.487, Acc: 96.368, No. Tags: 204437

Eval train results: F1: 99.551, P: 99.496, R: 99.606, Acc: 99.660, No. Tags: 1186704

Eval test results: F1: 95.621, P: 94.726, R: 96.533, Acc: 96.572, No. Tags: 214097

Eval dev results: F1: 95.372, P: 94.338, R: 96.429, Acc: 96.263, No. Tags: 204437

Eval train results: F1: 99.593, P: 99.564, R: 99.621, Acc: 99.691, No. Tags: 1186704

Eval test results: F1: 95.768, P: 94.902, R: 96.649, Acc: 96.687, No. Tags: 214097

Eval dev results: F1: 95.363, P: 94.370, R: 96.378, Acc: 96.302, No. Tags: 204437

Eval train results: F1: 99.623, P: 99.596, R: 99.649, Acc: 99.718, No. Tags: 1186704

Eval test results: F1: 95.664, P: 94.710, R: 96.637, Acc: 96.543, No. Tags: 214097

Eval dev results: F1: 95.363, P: 94.275, R: 96.476, Acc: 96.276, No. Tags: 204437

Eval train results: F1: 99.614, P: 99.567, R: 99.661, Acc: 99.709, No. Tags: 1186704

Eval test results: F1: 95.676, P: 94.810, R: 96.557, Acc: 96.603, No. Tags: 214097

Eval dev results: F1: 95.420, P: 94.452, R: 96.408, Acc: 96.358, No. Tags: 204437

Eval train results: F1: 99.635, P: 99.605, R: 99.665, Acc: 99.732, No. Tags: 1186704
